year	Crude oil (average)	Natural gas avg	Cocoa	Coffee (Arabica)	Tea (avg 3 auctions)	Coconut oil	Groundnut oil	Palm oil	Soybeans	Soybean oil	Rice (Thai 5% )	Wheat (US HRW)	Banana US	Orange	Beef	Chicken	Sugar (world)	Cotton (A Index)	Rubber (RSS3)	Phosphate rock	Potassium chloride	Aluminum	Iron ore (cfr spot)	Copper	Lead	Tin	Nickel	Zinc	Gold	Platinum	Silver	CommodityTop10	News Headline
1970	1.21	0.31	0.68	1.15	0.84	397.18	378.55	260.05	116.92	286.33	126.31	54.9	0.17	0.17	1.3	0.42	0.08	0.68	0.41	11	31.5	614.17	9.84	1415.7	302.91	3673.45	2846.2	295.82	35.94	132.5	1.77	"Oil, Gold, Wheat, Copper, Silver, Coffee, Sugar, Cotton, Corn, Soybeans"	Oil Prices Surge Amid Middle East Tensions | Gold Demand Increases as Inflation Rises | Wheat Production Hits Record High | Copper Prices Decline Due to Oversupply | Silver Market Sees Volatility | Coffee Prices Stabilize After Fluctuations | Sugar Exports Boosted by Favorable Weather | Cotton Industry Faces Challenges | Corn Yields Improve with New Techniques | Soybean Market Expands in Asia
1971	1.69	0.34	0.54	0.99	0.85	365.53	440.62	260.94	125.58	303.75	111.54	61.73	0.14	0.15	1.35	0.44	0.1	0.78	0.33	11.25	32.5	627.95	10.33	1081.42	253.63	3511.97	2932.1	309.28	40.8	123.04	1.55	"Oil, Gold, Wheat, Copper, Silver, Coffee, Sugar, Cotton, Corn, Soybeans"	Oil Embargo Causes Global Shortages | Gold Prices Reach New Heights | Wheat Export Restrictions Imposed | Copper Demand Rises in Electronics | Silver Mining Faces Environmental Scrutiny | Coffee Harvest Affected by Drought | Sugar Prices Drop Amid Surplus | Cotton Exports Increase to Europe | Corn Prices Fluctuate with Weather Patterns | Soybean Production Expands in South America
1972	1.82	0.37	0.64	1.11	0.78	234.06	425.93	217.26	140	240.58	129.45	69.81	0.14	0.15	1.48	0.47	0.16	0.83	0.33	11.5	33.5	590.1	10.33	1057.68	301.66	3739.96	3079.9	377.69	58.16	127.13	1.68	"Oil, Gold, Wheat, Copper, Silver, Coffee, Sugar, Cotton, Corn, Soybeans"	Oil Crisis Leads to Energy Conservation Efforts | Gold Reserves Bolster National Economies | Wheat Prices Surge Due to Poor Harvests | Copper Industry Invests in New Technologies | Silver Demand Grows in Industrial Applications | Coffee Prices Recover After Slump | Sugar Industry Faces Regulatory Changes | Cotton Prices Impacted by Global Trade | Corn Exports to Asia Increase | Soybean Market Faces Competition
1973	2.81	0.45	1.13	1.37	0.79	513	546.17	377.54	290.33	436	289.58	139.81	0.15	0.16	2.01	0.53	0.21	1.39	0.68	13.75	42.5	599.11	10.33	1785.36	429.68	4802.2	3373.1	845.33	97.33	152.18	2.56	"Oil, Gold, Wheat, Copper, Silver, Coffee, Sugar, Cotton, Corn, Soybeans"	Oil Prices Reach Record Levels | Gold Market Sees Increased Investment | Wheat Shortages Lead to Price Hikes | Copper Prices Stabilize After Volatility | Silver Market Attracts New Investors | Coffee Industry Adapts to Climate Change | Sugar Prices Rise with Global Demand | Cotton Production Boosted by Innovation | Corn Market Faces Supply Chain Issues | Soybean Prices Affected by Trade Policies
1974	10.97	1.01	1.56	1.45	1.09	997.58	1076.89	669.05	276.92	832.17	517.17	179.71	0.18	0.18	1.58	0.56	0.65	1.46	0.75	54.52	60.5	764.82	13.38	2058.5	592.26	8184.27	3825.25	1239.58	159.25	184.98	4.71	"Oil, Gold, Wheat, Copper, Silver, Coffee, Sugar, Cotton, Corn, Soybeans"	Oil Supply Concerns Persist | Gold Prices Soar Amid Economic Uncertainty | Wheat Production Declines Due to Weather | Copper Industry Faces Labor Strikes | Silver Prices Impacted by Market Speculation | Coffee Prices Surge with Increased Demand | Sugar Market Faces Export Challenges | Cotton Prices Stabilize After Fluctuations | Corn Yields Affected by Pests | Soybean Industry Seeks New Markets
1975	10.43	1.06	1.25	1.44	1.14	393.5	857.5	434.17	219.92	563.33	341.43	149.06	0.22	0.23	1.33	0.58	0.45	1.22	0.56	67.17	81.33	868.44	17.3	1234.75	411.68	6876.58	4571.33	745.17	161.03	169.87	4.42	"Oil, Gold, Wheat, Copper, Silver, Coffee, Sugar, Cotton, Corn, Soybeans"	Oil Prices Decline as Supply Increases | Gold Demand Remains Strong | Wheat Prices Impacted by Global Trade | Copper Market Sees Increased Investment | Silver Prices Fluctuate with Market Trends | Coffee Industry Faces Production Challenges | Sugar Prices Stabilize After Surplus | Cotton Exports Boosted by Trade Agreements | Corn Market Adapts to New Technologies | Soybean Prices Rise with Global Demand
1976	11.63	1.16	2.05	3.15	1.19	418.5	712.83	406.53	231.17	438.33	234.68	132.92	0.26	0.22	1.58	0.61	0.25	1.75	0.77	35.83	55.5	889.93	22.72	1400.75	446.42	7585.54	4973.08	711.42	124.82	159.65	4.36	"Oil, Gold, Wheat, Copper, Silver, Coffee, Sugar, Cotton, Corn, Soybeans"	Oil Market Faces New Regulations | Gold Prices Impacted by Currency Fluctuations | Wheat Production Increases with New Varieties | Copper Prices Rise with Industrial Demand | Silver Market Sees Increased Volatility | Coffee Prices Impacted by Global Supply | Sugar Industry Adapts to Market Changes | Cotton Prices Affected by Weather Conditions | Corn Exports Increase to New Markets | Soybean Industry Faces Environmental Challenges
1977	12.57	1.29	3.79	5.17	1.95	578.17	852.75	530.03	280.17	580.25	252.23	103.22	0.27	0.25	1.51	0.65	0.18	1.63	0.81	61.79	55.29	1143.83	23.06	1308.75	618	10804.45	5118.17	589.67	147.72	158.32	4.64	"Oil, Gold, Wheat, Copper, Silver, Coffee, Sugar, Cotton, Corn, Soybeans"	Oil Prices Stabilize After Fluctuations | Gold Market Attracts New Investors | Wheat Prices Impacted by Global Demand | Copper Industry Invests in Sustainability | Silver Prices Rise with Industrial Use | Coffee Market Faces Supply Chain Issues | Sugar Prices Impacted by Trade Policies | Cotton Industry Seeks New Innovations | Corn Prices Fluctuate with Market Trends | Soybean Market Expands in Europe
1978	12.92	1.6	3.4	3.59	1.41	683.21	1079.17	600.33	268.33	607	345.66	127.75	0.29	0.3	2.14	0.7	0.17	1.61	0.99	31.28	59.01	1324.92	21.45	1364.83	661.92	12875.21	4609.25	593.92	193.24	260.65	5.42	"Oil, Gold, Wheat, Copper, Silver, Coffee, Sugar, Cotton, Corn, Soybeans"	Oil Industry Faces New Challenges | Gold Prices Rise Amid Economic Concerns | Wheat Production Boosted by New Techniques | Copper Prices Impacted by Global Demand | Silver Market Sees Increased Investment | Coffee Prices Stabilize After Volatility | Sugar Industry Faces Regulatory Changes | Cotton Prices Rise with Global Demand | Corn Market Faces New Competition | Soybean Prices Impacted by Weather Conditions
1979	30.96	2.22	3.29	3.83	1.51	984.5	888.67	653.83	297.75	662.18	313.07	160.29	0.33	0.4	2.88	0.74	0.21	1.71	1.26	35.48	76.47	1602.87	23.5	1985.26	1208.25	15447.41	5986	741.67	306.67	442.8	11.1	"Oil, Gold, Wheat, Copper, Silver, Coffee, Sugar, Cotton, Corn, Soybeans"	Oil Prices Surge with Global Demand | Gold Market Sees Increased Volatility | Wheat Prices Rise with Global Shortages | Copper Industry Faces New Regulations | Silver Prices Impacted by Market Trends | Coffee Market Adapts to Climate Change | Sugar Prices Stabilize After Fluctuations | Cotton Industry Faces New Challenges | Corn Prices Rise with Global Demand | Soybean Market Sees Increased Investment
1980	36.87	2.9	2.6	3.47	1.66	673.83	858.75	583.69	296.23	597.61	410.74	172.73	0.38	0.4	2.76	0.76	0.63	2.06	1.42	44.67	106.5	1774.91	28.09	2182.09	905.75	16774.88	6518.68	761.22	607.86	679.1	20.8	"Oil, Gold, Wheat, Silver, Copper, Corn, Sugar, Coffee"	Oil Prices Surge Amid Middle East Tensions ; OPEC Agrees to Production Cuts ; Oil Market Faces Uncertainty ; Oil Exploration Expands in New Regions | Gold Prices Hit Record Highs ; Investors Flock to Gold as Safe Haven ; Gold Mining Companies Report Increased Profits ; Central Banks Increase Gold Reserves | Wheat Production Declines Due to Drought ; Wheat Prices Soar Due to Poor Harvests | Silver Market Sees Volatility ; Silver Demand Rises in Electronics Industry | Copper Demand Increases with Industrial Growth ; Copper Prices Affected by Global Trade Tensions | Corn Prices Rise on Export Demand ; Corn Production Boosted by Technological Advances | Sugar Market Faces Oversupply Issues ; Sugar Prices Drop Amid Global Surplus | Coffee Prices Stabilize After Fluctuations ; Coffee Industry Faces Challenges from Climate Change
1981	35.48	3.29	2.08	2.87	1.47	569.92	1042.75	570.67	288.42	506.85	458.99	174.96	0.4	0.41	2.47	0.77	0.37	1.87	1.12	48.96	110.17	1262.73	28.09	1741.95	726.73	14159.13	5953.08	845.65	459.75	447.48	10.52	"Oil, Gold, Wheat, Silver, Copper, Corn, Sugar, Coffee"	Oil Prices Fluctuate with Global Events ; OPEC Maintains Production Levels ; Oil Discoveries in Offshore Fields ; Oil Companies Invest in Renewable Energy | Gold Market Experiences Corrections ; Gold Jewelry Demand Increases ; Gold Prices Supported by Inflation Concerns ; Gold Mining Faces Regulatory Challenges | Wheat Exports Surge to New Markets ; Wheat Farmers Face Rising Costs | Silver Prices Impacted by Industrial Demand ; Silver Market Sees Investment Inflows | Copper Mining Faces Environmental Scrutiny ; Copper Prices Rise with Construction Boom | Corn Market Benefits from Biofuel Demand ; Corn Prices Volatile Due to Weather Conditions | Sugar Industry Adapts to Health Trends ; Sugar Exports Increase to Asian Markets | Coffee Prices Affected by Supply Chain Issues ; Coffee Industry Innovates with New Blends
1982	32.65	3.46	1.74	3.09	1.54	464.42	584.92	445.08	244.6	447.25	272.48	160.36	0.37	0.38	2.39	0.76	0.19	1.6	0.86	42.96	83.25	991.57	32.5	1480.44	545.6	12825.8	4837.49	744.78	375.8	328.29	7.93	"Oil, Gold, Wheat, Silver, Copper, Corn, Sugar, Coffee"	Oil Prices Drop Amid Global Surplus ; OPEC Struggles to Maintain Price Stability ; Oil Industry Faces Regulatory Changes ; Oil Exploration Expands in Arctic Regions | Gold Market Faces Pressure from Strong Dollar ; Gold Investment Declines with Market Uncertainty ; Gold Prices Affected by Interest Rate Changes ; Gold Mining Companies Report Lower Profits | Wheat Prices Stabilize After Volatility ; Wheat Exports Benefit from Trade Agreements | Silver Demand Boosted by Photovoltaic Industry ; Silver Prices Supported by Jewelry Demand | Copper Market Adjusts to Economic Slowdown ; Copper Industry Invests in Recycling | Corn Production Increases with Favorable Weather ; Corn Prices Supported by Export Demand | Sugar Prices Impacted by Trade Policies ; Sugar Industry Faces Competition from Alternatives | Coffee Market Faces Supply Chain Disruptions ; Coffee Prices Rise with Increased Consumption
1983	29.66	3.32	2.12	2.91	2.1	729.88	710.92	501.43	281.59	526.88	256.8	157.42	0.43	0.37	2.44	0.77	0.19	1.85	1.06	39.8	74.42	1438.43	29	1591.93	425.34	12987.97	4672.8	764.33	422.53	423.31	11.43	"Oil, Gold, Wheat, Silver, Copper, Corn, Sugar, Coffee"	Oil Prices Recover After Initial Decline ; OPEC Agrees to Production Quotas ; Oil Companies Expand into New Markets ; Oil Exploration Continues Despite Challenges | Gold Market Sees Renewed Interest ; Gold Prices Rise with Geopolitical Tensions ; Gold Mining Faces Environmental Concerns ; Gold Prices Supported by Central Bank Purchases | Wheat Production Boosted by New Technologies ; Wheat Prices Affected by Global Supply Changes | Silver Prices Volatile with Market Speculation ; Silver Market Attracts New Investors | Copper Demand Increases with Infrastructure Projects ; Copper Prices Supported by Industrial Growth | Corn Market Benefits from Increased Ethanol Production ; Corn Production Faces Weather-Related Challenges | Sugar Prices Stabilize After Fluctuations ; Sugar Industry Adapts to Changing Consumer Preferences | Coffee Industry Faces Labor Challenges ; Coffee Prices Impacted by Climate Variability
1984	28.56	3.21	2.4	3.19	2.74	1154.58	1016.67	728.83	282.08	724	232.5	152.33	0.37	0.35	2.27	0.87	0.11	1.78	0.96	33.07	84.13	1251.33	26.15	1377.32	442.61	12233.49	4752.21	921.93	360.48	357.81	8.14	"Oil, Gold, Wheat, Silver, Copper, Corn, Sugar, Coffee"	Oil Prices Fluctuate with Global Demand ; OPEC Faces Challenges in Maintaining Quotas ; Oil Exploration Expands in Deepwater Regions ; Oil Industry Invests in Alternative Energy | Gold Market Faces Competition from Other Investments ; Gold Prices Rise with Inflation Fears ; Gold Mining Companies Report Increased Output ; Gold Prices Supported by Geopolitical Uncertainty | Wheat Production Increases with Favorable Conditions ; Wheat Prices Supported by Strong Demand | Silver Prices Affected by Technological Advances ; Silver Market Faces Supply Constraints | Copper Demand Driven by Electronics Industry ; Copper Prices Rise with Construction Demand | Corn Market Sees Increased Export Opportunities ; Corn Production Boosted by Technological Innovations | Sugar Prices Impacted by Global Trade Dynamics ; Sugar Industry Faces Regulatory Challenges | Coffee Industry Innovates with New Varieties ; Coffee Prices Stabilize After Volatility
1985	27.18	3.08	2.25	3.23	1.75	590.17	904.92	500.58	224.42	572	196.93	135.83	0.38	0.4	2.15	0.84	0.09	1.32	0.76	36	83.21	1040.73	26.56	1417.38	390.86	11539.04	4899.04	783.44	317.91	292.5	6.12	"Oil, Gold, Wheat, Silver, Copper, Corn, Sugar, Coffee"	Oil Prices Decline Amid Global Surplus ; OPEC Struggles to Maintain Price Stability ; Oil Industry Faces Regulatory Changes ; Oil Exploration Expands in Arctic Regions | Gold Market Faces Pressure from Strong Dollar ; Gold Investment Declines with Market Uncertainty ; Gold Prices Affected by Interest Rate Changes ; Gold Mining Companies Report Lower Profits | Wheat Production Affected by Adverse Weather ; Wheat Exports Benefit from Trade Agreements | Silver Demand Boosted by Industrial Applications ; Silver Prices Supported by Jewelry Demand | Copper Market Adjusts to Economic Slowdown ; Copper Industry Invests in Recycling | Corn Production Increases with Favorable Weather ; Corn Prices Supported by Export Demand | Sugar Prices Impacted by Trade Policies ; Sugar Industry Faces Competition from Alternatives | Coffee Market Faces Supply Chain Disruptions ; Coffee Prices Rise with Increased Consumption
1986	14.35	2.79	2.07	4.29	1.66	296.5	569.42	257	208.42	342.42	186.25	114.92	0.38	0.39	2.09	0.93	0.13	1.06	0.81	36	72.96	1149.94	26.26	1373.78	406.08	6161.37	3881.24	754.03	367.69	465.04	5.44	"Oil, Gold, Wheat, Silver, Copper, Corn, Sugar, Coffee"	Oil Prices Recover After Initial Decline ; OPEC Agrees to Production Quotas ; Oil Companies Expand into New Markets ; Oil Exploration Continues Despite Challenges | Gold Market Sees Renewed Interest ; Gold Prices Rise with Geopolitical Tensions ; Gold Mining Faces Environmental Concerns ; Gold Prices Supported by Central Bank Purchases | Wheat Production Boosted by New Technologies ; Wheat Prices Affected by Global Supply Changes | Silver Prices Volatile with Market Speculation ; Silver Market Attracts New Investors | Copper Demand Increases with Infrastructure Projects ; Copper Prices Supported by Industrial Growth | Corn Market Benefits from Increased Ethanol Production ; Corn Production Faces Weather-Related Challenges | Sugar Prices Stabilize After Fluctuations ; Sugar Industry Adapts to Changing Consumer Preferences | Coffee Industry Faces Labor Challenges ; Coffee Prices Impacted by Climate Variability
1987	18.15	2.13	1.99	2.5	1.65	442.25	499.75	342.58	215.75	334.25	214.61	112.9	0.39	0.46	2.39	0.91	0.15	1.65	0.98	34.15	67.29	1565.36	25.3	1782.5	596.84	6664.83	4872.22	798.79	446.47	555.72	7.01	"Oil, Gold, Wheat, Silver, Copper, Corn, Sugar, Coffee"	Oil Prices Fluctuate with Global Demand ; OPEC Faces Challenges in Maintaining Quotas ; Oil Exploration Expands in Deepwater Regions ; Oil Industry Invests in Alternative Energy | Gold Market Faces Competition from Other Investments ; Gold Prices Rise with Inflation Fears ; Gold Mining Companies Report Increased Output ; Gold Prices Supported by Geopolitical Uncertainty | Wheat Production Increases with Favorable Conditions ; Wheat Prices Supported by Strong Demand | Silver Prices Affected by Technological Advances ; Silver Market Faces Supply Constraints | Copper Demand Driven by Electronics Industry ; Copper Prices Rise with Construction Demand | Corn Market Sees Increased Export Opportunities ; Corn Production Boosted by Technological Innovations | Sugar Prices Impacted by Global Trade Dynamics ; Sugar Industry Faces Regulatory Challenges | Coffee Industry Innovates with New Varieties ; Coffee Prices Stabilize After Volatility
1988	14.72	2.02	1.58	3.03	1.58	564.83	590.33	437.17	303.5	463.42	277.47	145.2	0.48	0.45	2.52	1	0.22	1.4	1.18	31.6	86.83	2550.46	24.3	2601.67	656.23	7051.63	13778.32	1241.51	437.05	530.34	6.53	"Oil, Gold, Wheat, Silver, Copper, Corn, Sugar, Coffee"	Oil Prices Decline Amid Global Surplus ; OPEC Struggles to Maintain Price Stability ; Oil Industry Faces Regulatory Changes ; Oil Exploration Expands in Arctic Regions | Gold Market Faces Pressure from Strong Dollar ; Gold Investment Declines with Market Uncertainty ; Gold Prices Affected by Interest Rate Changes ; Gold Mining Companies Report Lower Profits | Wheat Production Affected by Adverse Weather ; Wheat Exports Benefit from Trade Agreements | Silver Demand Boosted by Industrial Applications ; Silver Prices Supported by Jewelry Demand | Copper Market Adjusts to Economic Slowdown ; Copper Industry Invests in Recycling | Corn Production Increases with Favorable Weather ; Corn Prices Supported by Export Demand | Sugar Prices Impacted by Trade Policies ; Sugar Industry Faces Competition from Alternatives | Coffee Market Faces Supply Chain Disruptions ; Coffee Prices Rise with Increased Consumption
1989	17.84	1.89	1.24	2.39	1.82	516.83	774.75	350.42	275	431.5	299.16	169.24	0.55	0.45	2.57	1.1	0.28	1.67	0.97	31	98.33	1951.26	27.83	2848.41	673.48	8534.43	13308.18	1658.77	381.43	509.64	5.51	"Oil, Gold, Wheat, Silver, Copper, Corn, Sugar, Coffee"	Oil Prices Recover After Initial Decline ; OPEC Agrees to Production Quotas ; Oil Companies Expand into New Markets ; Oil Exploration Continues Despite Challenges | Gold Market Sees Renewed Interest ; Gold Prices Rise with Geopolitical Tensions ; Gold Mining Faces Environmental Concerns ; Gold Prices Supported by Central Bank Purchases | Wheat Production Boosted by New Technologies ; Wheat Prices Affected by Global Supply Changes | Silver Prices Volatile with Market Speculation ; Silver Market Attracts New Investors | Copper Demand Increases with Infrastructure Projects ; Copper Prices Supported by Industrial Growth | Corn Market Benefits from Increased Ethanol Production ; Corn Production Faces Weather-Related Challenges | Sugar Prices Stabilize After Fluctuations ; Sugar Industry Adapts to Changing Consumer Preferences | Coffee Industry Faces Labor Challenges ; Coffee Prices Impacted by Climate Variability
1990	22.88	2.26	1.27	1.97	2.06	336.5	963.67	289.75	246.75	447.33	270.85	135.52	0.54	0.53	2.56	1.08	0.28	1.82	0.86	31.29	94.63	1639.45	32.5	2661.48	810.54	6085.38	8864.1	1513.46	383.47	471.59	4.83	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Coffee, Sugar, Cotton"	Oil Prices Surge Amid Middle East Tensions | Gold Prices Hit Record Highs | Wheat Production Declines Due to Drought | Copper Demand Increases with Industrial Growth | Silver Market Sees Volatility | Corn Prices Drop as Supply Increases | Natural Gas Exports Rise | Coffee Prices Stabilize After Fluctuations | Sugar Market Faces Oversupply | Cotton Prices Affected by Weather Conditions
1991	19.37	2.3	1.2	1.87	1.67	433	894.83	339	239.58	453.83	293.28	128.67	0.56	0.52	2.66	1.06	0.2	1.68	0.83	31.5	106.43	1302.19	34.76	2338.78	557.62	5595.04	8155.62	1116.99	362.18	375.82	4.05	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Coffee, Sugar, Cotton"	Oil Market Faces Uncertainty | Gold Demand Rises in Asian Markets | Wheat Prices Recover After Initial Drop | Copper Prices Boosted by Construction Boom | Silver Demand Increases for Electronics | Corn Exports Surge to New Markets | Natural Gas Prices Remain Stable | Coffee Production Increases in Brazil | Sugar Prices Affected by Trade Policies | Cotton Market Sees Increased Competition
1992	19.02	2.17	1.1	1.41	1.6	577.58	609.92	393.5	235.5	428.92	268.22	151.2	0.47	0.49	2.45	1.06	0.2	1.28	0.86	31.5	111.76	1254.28	33.1	2281.16	541.37	6101.03	7001.23	1239.78	343.73	359.69	3.95	"Oil, Gold, Wheat, Copper, Silver, Corn, Natural Gas, Coffee, Sugar, Cotton"	Oil Prices Fluctuate with Global Events | Gold Market Sees Increased Investment | Wheat Harvests Impacted by Climate Change | Copper Prices Rise with Increased Demand | Silver Market Faces Supply Challenges | Corn Prices Impacted by Trade Agreements | Natural Gas Demand Grows in Europe | Coffee Prices Rise Due to Supply Shortages | Sugar Market Stabilizes After Volatility | Cotton Prices Affected by Global Demand
